NAME                               TYPE        CLUSTER-IP       EXTERNAL-IP   PORT(S)             AGE
circleguard-auth-service           ClusterIP   10.98.15.15      <none>        8180/TCP            29d
circleguard-form-service           ClusterIP   10.99.8.63       <none>        8086/TCP            29d
circleguard-gateway-service        ClusterIP   10.104.23.213    <none>        8087/TCP            29d
circleguard-identity-service       ClusterIP   10.96.39.74      <none>        8083/TCP            29d
circleguard-notification-service   ClusterIP   10.105.16.117    <none>        8082/TCP            29d
circleguard-promotion-service      ClusterIP   10.101.237.39    <none>        8088/TCP            29d
kafka                              ClusterIP   10.103.144.84    <none>        9092/TCP            29d
neo4j                              ClusterIP   10.98.94.153     <none>        7474/TCP,7687/TCP   29d
postgres                           ClusterIP   10.107.24.115    <none>        5432/TCP            29d
redis                              ClusterIP   10.104.171.106   <none>        6379/TCP            29d
zookeeper                          ClusterIP   10.109.147.226   <none>        2181/TCP            29d
